start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10412,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10413,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,LEC,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,10414,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10415,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10418,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10417,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10416,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,10419,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,20936,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,22952,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,22953,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,23870,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,24577,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,24889,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,24890,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28728,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,33730,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,33731,Electrical Engineering And Computer Science (EECS),370,Intro Computer Org,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10420,Electrical Engineering And Computer Science (EECS),373,Des Microproc Syst,LEC,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10421,Electrical Engineering And Computer Science (EECS),373,Des Microproc Syst,LAB,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,10422,Electrical Engineering And Computer Science (EECS),373,Des Microproc Syst,LAB,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,10423,Electrical Engineering And Computer Science (EECS),373,Des Microproc Syst,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,25400,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,23480,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,31034,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10447,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,10448,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,21981,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,22627,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,23519,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,26153,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28732,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28733,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,33367,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,33368,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,33370,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Engineering,33371,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,33727,Electrical Engineering And Computer Science (EECS),376,Foundatns Comp Sci,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,22625,Electrical Engineering And Computer Science (EECS),381,Obj-Orient Adv Prog,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,25837,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,23482,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,27995,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23483,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,23520,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,26156,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,23484,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,26154,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,26155,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,26361,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,28450,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LAB,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,28451,Electrical Engineering And Computer Science (EECS),388,Intro Comp Security,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,28411,Electrical Engineering And Computer Science (EECS),398,Special Topics,LEC,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28326,Electrical Engineering And Computer Science (EECS),398,Special Topics,LEC,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21119,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21120,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21121,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21122,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21123,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21124,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21125,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21126,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21127,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21128,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21129,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21130,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21131,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21132,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21133,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21134,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21135,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21136,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21137,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21138,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21139,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21140,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21141,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21142,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21143,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21144,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21145,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21146,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21147,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21148,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21149,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21150,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21151,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21152,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21153,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21154,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21155,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21156,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21157,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21158,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21159,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21160,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21161,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21162,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21163,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21164,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22700,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21165,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21166,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21167,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21168,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21169,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21170,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21171,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21172,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21173,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21174,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21175,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21176,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21178,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21180,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21181,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21528,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21182,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21183,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21184,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21185,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21186,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21187,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21188,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21189,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21190,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21191,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21192,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21193,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21194,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21195,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21196,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21197,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21198,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21199,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21200,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21201,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22701,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21202,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21203,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26657,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21204,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21205,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21206,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21567,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29363,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21584,Electrical Engineering And Computer Science (EECS),399,Directed Study,IND,1.00-4.00,,,,
