start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14875,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14876,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14877,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14878,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14879,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14880,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14881,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14882,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14883,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14884,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16239,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17194,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19209,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18612,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16728,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17482,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20517,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17318,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18121,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20433,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17171,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17071,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17096,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17159,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17782,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17611,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17528,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18062,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17541,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17709,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17774,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19609,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18489,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18794,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18488,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19189,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20583,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19550,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19979,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19480,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21489,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29010,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21631,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23782,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20089,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20137,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20171,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22978,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20645,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20579,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22676,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25112,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20680,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21461,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22170,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21582,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26398,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21630,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22112,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26625,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29037,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22677,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22678,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22679,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22657,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22658,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22919,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29351,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22989,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23827,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25036,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23735,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26421,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23952,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28604,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23706,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24852,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24878,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24858,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23996,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24924,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25189,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24944,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25126,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25172,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28452,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,32818,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29209,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,34924,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,32807,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,34553,Biomedical Engineering (BIOMEDE),590,Directed Research,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,10323,Biomedical Engineering (BIOMEDE),591,M S Thesis,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16512,Biomedical Engineering (BIOMEDE),591,M S Thesis,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29038,Biomedical Engineering (BIOMEDE),591,M S Thesis,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22257,Biomedical Engineering (BIOMEDE),591,M S Thesis,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24877,Biomedical Engineering (BIOMEDE),591,M S Thesis,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28815,Biomedical Engineering (BIOMEDE),591,M S Thesis,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22991,Biomedical Engineering (BIOMEDE),591,M S Thesis,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,28750,Biomedical Engineering (BIOMEDE),591,M S Thesis,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29064,Biomedical Engineering (BIOMEDE),591,M S Thesis,IND,1.00-16.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,18504,Biomedical Engineering (BIOMEDE),599,Special Topics,LEC,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,18052,Biomedical Engineering (BIOMEDE),599,Special Topics,LEC,1.00-3.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,31669,Biomedical Engineering (BIOMEDE),599,Special Topics,LEC,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,10324,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14885,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14886,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14887,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25124,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18186,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14888,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16110,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14889,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16086,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14890,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14891,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14892,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14893,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14894,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14895,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14896,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14897,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14898,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16148,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20615,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19489,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14899,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14900,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14901,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18516,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14902,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14903,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19490,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16261,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22134,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26628,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14904,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14905,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19978,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14906,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14907,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14908,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14909,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14910,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14911,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20090,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,19264,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17152,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14912,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14913,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18588,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14914,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14915,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14916,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14917,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17300,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14918,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16223,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14919,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14920,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14921,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14922,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14923,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14924,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21076,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14925,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14926,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,14927,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16089,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17169,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21384,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16690,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16782,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18031,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17317,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18188,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17675,Biomedical Engineering (BIOMEDE),990,Diss-Precand,IND,1.00-8.00,,,,
